kingdom	kingdomkey	phylum	phylumkey	class	classkey	order	orderkey	family	familykey	genus	genuskey	species	specieskey	year	isea3hcellcode	kingdomcount	phylumcount	classcount	ordercount	familycount	genuscount	occurrences	mintemporaluncertainty	mincoordinateuncertaintyinmeters
Animalia	1	Arthropoda	54	Merostomata	351	Xiphosurida	7946450	Limulidae	9222	Limulus	1010609	Limulus polyphemus	1010610	2018	5639762336074163442	17077	17	2	2	2	2	2	1	22.0
Animalia	1	Arthropoda	54	Merostomata	351	Xiphosurida	7946450	Limulidae	9222	Limulus	1010609	Limulus polyphemus	1010610	2018	5640568355074231285	17847	88	3	3	3	3	3	1	15.0
Animalia	1	Arthropoda	54	Diplopoda	361	Julida	1019	Julidae	4012	Cylindroiulus	1013523	Cylindroiulus punctatus	1013651	2024	5640333959075096430	8713	1044	1	1	1	1	1	60	8.0
Animalia	1	Arthropoda	54	Diplopoda	361	Julida	1019	Blaniulidae	8567	Blaniulus	1014376	Blaniulus guttulatus	1014383	2023	5640832539073947975	184456	2900	7	1	1	1	1	60	1000.0
Animalia	1	Arthropoda	54	Diplopoda	361	Polydesmida	1247	Paradoxosomatidae	4029	Oxidus	1017418	Oxidus gracilis	1017419	2024	5640880724074206993	570	317	1	1	1	1	1	60	11979.0
Animalia	1	Arthropoda	54	Diplopoda	361	Polydesmida	1247	Xystodesmidae	4036	Apheloria	1019208	Apheloria virginiensis	4303122	2022	5639738591075713847	32264	428	6	6	5	5	5	1	8.0
Animalia	1	Arthropoda	54	Diplopoda	361	Polydesmida	1247	Xystodesmidae	4036	Apheloria	1019208	Apheloria virginiensis	4303122	2023	5640345472076008673	17141	177	1	1	1	1	1	60	560.0
Animalia	1	Arthropoda	54	Diplopoda	361	Polydesmida	1247	Xystodesmidae	4036	Apheloria	1019208	Apheloria virginiensis	4303122	2022	5641210777073850350	72304	410	2	2	1	1	1	1	3263.0
Animalia	1	Arthropoda	54	Diplopoda	361	Polydesmida	1247	Polydesmidae	4031	Pseudopolydesmus	1020475	Pseudopolydesmus serratus	1020482	2020	5641698714072208782	5202	683	3	3	1	1	1	60	173.0
Animalia	1	Arthropoda	54	Diplopoda	361	Polydesmida	1247	Polydesmidae	4031	Pseudopolydesmus	1020475	Pseudopolydesmus serratus	1020482	2020	5642117248071891842	5475	24	1	1	1	1	1	1	65.0
Animalia	1	Arthropoda	54	Insecta	216	Psocodea	7612838	Psocidae	7942	Metylophorus	1031446	Metylophorus purus	1031449	2020	5641419040072837489	8240	1853	1826	1	1	1	1	60	176.0
Animalia	1	Arthropoda	54	Insecta	216	Psocodea	7612838	Amphipsocidae	7931	Polypsocus	1031689	Polypsocus corruptus	1031690	2014	5641456848073895693	1231	346	304	6	3	3	3	60	188.0
Animalia	1	Arthropoda	54	Insecta	216	Coleoptera	1470	Rhipiceridae	7847	Sandalus	1032936	Sandalus niger	1032938	2023	5640628075075405607	9988	139	128	15	1	1	1	1	37.0
